basin,NH_NSE,GNN_NSE
43009,0.8611538786056452,0.8550023676337413
43014,0.8961351942914528,0.9148313103540264
43017,0.8187544618605841,0.830927115576073
43018,0.8898876530030723,0.9144427295230159
43021,0.9258395186902151,0.914148352313774
44001,0.9271556792384341,0.9363715971267
44002,0.8517137309613264,0.8970430852234442
44006,0.8210052664665886,0.8060684589560647
44009,0.7281633828779654,0.8095812050959509
44011,0.7576942056493344,0.7726377479399651
45001,0.9365687699155565,0.9375244397830177
45003,0.9053141249651322,0.9005565835550223
45004,0.7385345455442555,0.7479547933336663
45005,0.8629879037801591,0.8611459867658152
45009,0.9181751404379783,0.9212039272408133
45012,0.8128591008089834,0.8259459219575483
46003,0.848932617149519,0.8765376854356517
46005,0.7799904062309921,0.8036712257203444
46008,0.8866327755721845,0.8810011292434122
46014,0.8967515924292802,0.8804920582317718
47001,0.9298696852601218,0.9355982499540558
47004,0.9067964947596343,0.919678722855567
47005,0.8895869312334909,0.8906863134929753
47008,0.8234136523025459,0.8218303521850753
47009,0.91914689073974,0.9258517301159362
47011,0.8026106106828739,0.8340573258665777
47014,0.7419071689705627,0.7903274025654733
47018,0.9002801206068337,0.9013503813480594
48003,0.8942648908033036,0.9097175081338303
48004,0.9369755990670018,0.9409984280195932
48005,0.8887709819045434,0.9179030867952414
48011,0.9373450974746439,0.9430962265813424
49002,0.8895633189179804,0.8969806389915054
49004,0.8682245335161629,0.9092276786898723
50001,0.9253697740830775,0.9262551962985879
50002,0.9103664636834736,0.917271880188822
50006,0.9122327197423525,0.9151742989282948
50007,0.8800166671720223,0.8776084558948509
50008,0.8614509736187808,0.869864217343322
50011,0.8680227939636616,0.8731049824297324
5003,0.7924818525325599,0.7870255785953434
51001,0.8996201462150897,0.8968068463602801
52004,0.8727044929793758,0.8676034387976574
52005,0.9148364205536145,0.9114292004721822
52006,0.8205940360048851,0.8170048249636492
52007,0.8034194360222789,0.830418749368945
52009,0.9142193074658058,0.9249737799824601
52010,0.796934818541642,0.830190378317516
52011,0.8026188806034138,0.796726904278457
52015,0.7660975036497907,0.7813887558407188
52016,0.7265383918038397,0.6627100255240863
53005,0.9303794852434287,0.9344353072663938
53006,0.8016202325161889,0.8586152456323818
53007,0.902224681445043,0.908189722778667
53008,0.9045770975554421,0.9008417014077496
53009,0.9265613308609708,0.9381427848231407
53013,0.8552066059729831,0.8626496701874155
53017,0.8716406819081479,0.896528156185054
53018,0.8995278651621668,0.905591049400334
53022,0.9005480177590806,0.9077297121382275
53023,0.8167103342407692,0.7976177566626895
53028,0.8391392089734745,0.8260139971807458
54001,0.8761518057583391,0.8691354289028936
54002,0.8473635817807307,0.8650387117395966
54003,0.6578181164693431,0.6809052830681663
54004,0.8089236982471115,0.8602691183921714
54005,0.8673753848988628,0.8646608684468319
54007,0.7376972982490764,0.7615632035414859
54008,0.8829164483301858,0.9033235508514698
54011,0.850997067011979,0.8715258040261946
54012,0.8927133396635812,0.8891331305151392
54015,0.7719504965457411,0.8293401146913326
54016,0.8145209401962378,0.8281727379699793
54017,0.6952404484930546,0.7523638407018665
54018,0.9228546490037406,0.9326113474339759
54019,0.790787138581208,0.7933949668117771
54020,0.8153957265031474,0.8609893809602698
54024,0.8215884233893753,0.8662425243079436
54025,0.9144887553578688,0.9174518045167307
54027,0.9123073783075408,0.9321633318191243
54028,0.8803217031126412,0.886073220864789
54029,0.9333904090108147,0.9384883949333584
54032,0.9058063531359851,0.9131443342426295
54034,0.8673354399229658,0.8737654671965429
54036,0.8687419590626702,0.87693836486136
54038,0.9164061192945772,0.9352770691050836
54044,0.7599230648840756,0.7828027647335225
54048,0.891462870687508,0.8787300498398442
54049,0.8730911970782109,0.8659152324155539
54052,0.8785557044049154,0.8837599930577601
54057,0.8703256806370667,0.8774519025927778
54063,0.7763044038117276,0.8107393184125385
54080,0.7591422075954761,0.7642413616723676
54095,0.8270683062040791,0.8381850768832474
54096,0.8232723243077014,0.81117349868635
55002,0.8796095544362882,0.9019908077242061
55007,0.8957610057255677,0.9021086473296999
55008,0.7879816350948222,0.8198601809070784
55013,0.9192628675822158,0.9213837285726769
55014,0.8227238398543645,0.8492921616534738
55016,0.9131292337654265,0.9286948366684319
55018,0.8389348854280796,0.847499181600221
55021,0.9268881244452131,0.9340390950793673
55023,0.887612698984699,0.8847845828159634
55025,0.8613971188949168,0.8704424211334418
55026,0.8284370461743746,0.8582564013470232
55029,0.7532631098600502,0.765770973915217
55032,0.7023591185106263,0.7124865883905382
56001,0.9174717821095951,0.9251083384521954
56002,0.9184902919145479,0.92840192612763
56007,0.9262007538600611,0.9239400891235374
56012,0.922038109561106,0.917793799488825
56013,0.9081045375439799,0.9132407940755309
57004,0.8658272684900225,0.8879823615369958
57005,0.9155430173790295,0.9335600299276208
57006,0.883693728773853,0.9088590524803135
57007,0.8328388179606127,0.858307326666305
57008,0.9198167629247685,0.9324130297009002
57009,0.9038300369317663,0.9112496027891231
58001,0.860437558871,0.8814677676290537
58002,0.8450610172161335,0.8673305540183048
58006,0.8874945860055513,0.9048732877966972
58008,0.882105815422784,0.9020120661108529
58009,0.9068212531976222,0.9080026818920023
58010,0.8055162304152288,0.8203356866536409
58012,0.8818888110435176,0.9162482565414402
59001,0.8568478066698457,0.8710408028855251
60002,0.8110169689888895,0.8419552305404281
60003,0.8819212582777042,0.8992861236969627
60005,0.9202615400473602,0.9208918225326848
60006,0.7512210538154102,0.8136479148647642
60010,0.8303333296973201,0.848193118087539
60012,0.7625480052287099,0.7786397835783443
6007,0.8003994325743441,0.808435760781236
6008,0.8344594904879395,0.8360069086219104
61002,0.8989679083910627,0.9160969110069883
62001,0.9121159018571547,0.9233017161974066
63001,0.8467186374705182,0.864102881155422
63004,0.7982882382938687,0.8012092713263212
64001,0.9211144221321103,0.9107572408093959
64002,0.7877081257379615,0.7719434305082069
65001,0.8827138857739829,0.8882171368923955
65004,0.8827304012351619,0.9102729775230524
65005,0.8571511619419444,0.8483112367714176
65006,0.8948272547418709,0.8794205806363132
65007,0.9044822800488818,0.9040520537194472
65008,0.7130838386420508,0.7418443974713802
66001,0.9277910935216686,0.9332015320955044
66004,0.9371635731482502,0.9441041126314265
66006,0.9208920773111952,0.9368948229249848
66011,0.8754352567080761,0.8796480718372865
67001,0.8656590547940953,0.8756073808242109
67005,0.93773653270935,0.9437950142519452
67006,0.9124158391096737,0.9135981340549493
67008,0.9378413169606625,0.9412659193785482
67010,0.8883838962339,0.8971972197512255
67015,0.9341154014826948,0.9390199818798955
67018,0.9017950426083565,0.9034601589675392
67025,0.8539412113318987,0.7949603414430793
68001,0.8669803012923184,0.9045524594343556
68003,0.8045430459137822,0.853040377993719
68004,0.8445124349653697,0.862070346922573
68005,0.7101094731921849,0.806613563981726
68020,0.6984008631655401,0.7170170284504976
69002,0.9210408882943483,0.916350946014146
69007,0.8825616750896819,0.9116040345795473
69012,0.8487166707918619,0.8912675823368978
69015,0.8622362117062633,0.8689202118740369
69017,0.9255385884097144,0.9242774732217597
69023,0.9215919318058855,0.9185025198259823
69027,0.8965505965165976,0.8989437531277427
69030,0.8670801141327865,0.8775873805717592
69032,0.8478556074099418,0.8683711341225534
69043,0.7909009168764376,0.8492435439640632
7001,0.6984689628282414,0.7155331851577842
7002,0.7910405480933258,0.7966579814199447
7003,0.8463043711790049,0.8325147856925352
7005,0.8792432218738909,0.8770107838028465
71001,0.8149483882388905,0.8312915003787588
71004,0.8984634096093298,0.9137991540078592
71006,0.9234844564071101,0.9188451803089307
71008,0.9011898160759044,0.9013440188957607
72002,0.9115250287437417,0.8958665456913464
72004,0.8206959083204131,0.8255451717200831
72005,0.9270859173057242,0.9243149740246149
72007,0.849240297535784,0.8151784469681234
72009,0.8850081171482566,0.8922654734278446
72014,0.863439574996024,0.8826875730490444
72015,0.9287028278592866,0.93062962322786
73005,0.945018971252575,0.9471281209644977
73009,0.9118283377441515,0.9174061442259047
73010,0.9585254433170861,0.9594021419386386
73011,0.9341687556247226,0.9348778741725341
73014,0.9223252801021965,0.9216096304234908
73015,0.8813811308132562,0.8843643172747306
74001,0.918355497371608,0.9247238075527369
74005,0.9075593228588782,0.9016858848612612
74006,0.8582428237290385,0.8600369522949496
74007,0.8861098030244364,0.891979543049073
75003,0.9256006596197992,0.9253299967960739
75004,0.9128737058741633,0.9157234678511503
75017,0.9532383119858261,0.9459500547234445
76005,0.8879672530652627,0.9041804495738912
76007,0.8931280617194932,0.9096526141228267
76008,0.8386271213865931,0.8580517867386777
76011,0.6412168209984074,0.6452008170344115
76014,0.770279342248076,0.7824897826483823
77002,0.8548546968231758,0.8578344263159657
77003,0.8657229218414327,0.8653807662686143
77004,0.8833964491493127,0.8909323332936009
78003,0.9360624005845961,0.9381651334720971
78004,0.8485006558902284,0.8638956622299698
78006,0.9020312607215323,0.9186166066719789
79002,0.8945766815458372,0.8980586421152753
79003,0.825512805516649,0.8256859925844882
79004,0.9171563659989584,0.9230897772659808
79005,0.9046176691342505,0.9119266227195364
79006,0.8852112082000714,0.8907127463130476
80001,0.8985024090042172,0.8999521711938056
80002,0.9226122200230719,0.9251746947516348
80003,0.7928540411124667,0.8017224775878656
80004,0.706162623859763,0.7041371895829017
80005,0.816907167209405,0.8154679078088026
80006,0.8456002394442282,0.8500760846834988
8004,0.6790587412505817,0.7076257465313267
8005,0.8568355493258116,0.8825811961554572
8006,0.8027512489153248,0.8098253463477807
8009,0.7775042866002635,0.7897312175265447
8011,0.6021123239170447,0.6577297888775824
8013,0.6868075346007796,0.7056952226307412
81002,0.8774167843914016,0.8688354205297024
81003,0.8082978074368501,0.806631933920252
81004,0.919585930349126,0.9126851879917784
81006,0.8477850847373763,0.8451791792652503
81007,0.81117120503073,0.8227508994365751
82001,0.9020229849455434,0.8960618476605967
82003,0.8073778900553668,0.8269444965763046
83003,0.7875863943681354,0.8073638363403887
83004,0.8566404870563936,0.8581431801162639
83006,0.8037099184795786,0.8300830457650061
83009,0.8633516357547109,0.8563903739149843
83010,0.868454658943295,0.8786804833539729
83013,0.8813543537741315,0.8808841351627544
84001,0.8554880922390289,0.8772895105705542
84004,0.9157196321003771,0.9215510261897327
84005,0.8804253633095929,0.8930455158447668
84008,0.8640209027359969,0.8714232923171116
84009,0.8092324144485901,0.8280533649039107
84012,0.8623924911296328,0.8626577584732907
84013,0.8935579151489544,0.9100228513051384
84014,0.8583029985165191,0.8675809714253911
84016,0.8473286507307578,0.8124957743250716
84017,0.9122569307112147,0.9160418157450472
84018,0.9142932532909442,0.9139912305587234
84019,0.8336546700305543,0.8171761746421454
84020,0.8013146709389893,0.8056093976932835
84022,0.8604824233015081,0.8742757022900406
84026,0.8257516395819398,0.857566624153676
84030,0.8872038401008572,0.8905434315562368
85001,0.9099331512099407,0.9121934519203801
85002,0.8217980897847127,0.8134940743450234
85003,0.8164631678415435,0.8115258505233149
85004,0.8199661819920337,0.7950672318762801
88001,0.7677206549192899,0.7621762523788123
89002,0.8412957738980286,0.8372523291512378
89003,0.8143562993823068,0.80540238825016
89005,0.7217516146133889,0.7244644074451427
89007,-4.357030778123147,-2.83749912970541
90003,0.7875199895691357,0.8121166031562401
9002,0.7654841746789821,0.7892879372076254
9003,0.740436967657446,0.7721657411245675
9004,0.7457684394095945,0.7646978201506981
9005,0.5824984750646138,0.6052372167603355
92001,0.951296382750512,0.949026100177295
93001,0.8093653332679748,0.8116512321501532
94001,0.9124112398601091,0.9168127477804756
95001,0.8230761606711019,0.8168087228691279
96001,0.8089197568988087,0.8022156545826478
96002,0.8158339277995473,0.8135243325641146
96004,0.7276731471512845,0.7494513383945995
97002,0.8307511864161928,0.8279870965735372
