basin,NH_NSE,GNN_NSE
39042,0.7151965180614465,0.2218241783843352
39049,0.7032981201284199,0.47548833610560626
39052,0.6965778013626228,-5.539055484103557
39054,0.8007210663845604,-6.729982829649128
39056,0.6466055084901424,-0.761407892641961
39061,0.3584801234739783,-9.605179023203096
39065,0.107717316294478,-23162.371212585113
39069,0.6792792423947678,0.7832511259746673
39072,0.8221636753725969,0.8179780377187371
39078,0.8438879682085404,-0.19115354504076976
39081,0.6836682371223779,0.7208366375542705
39087,0.7620667039423568,0.8002758729467863
39088,0.702617906341799,-9.11648078364675
39099,0.9060351266227513,0.8539262967185364
39105,0.8566608234731239,0.8425270591137334
39108,0.8561594254607583,0.5529550141642661
39114,0.8147089808091106,-0.5876291730404721
39120,0.7424699598137249,-301.51363405922956
39125,0.6254378597630014,-0.6102463838535903
39127,0.8542260703153585,-9.356121306976084
39141,0.7703187853400202,0.6989938473409985
39142,0.847043924931036,0.7852942735754567
39143,0.9379409539084679,0.7974481738290036
39144,0.7149562572981809,-1.8712083193154414
40003,0.8725825775502528,0.8783298961238244
40004,0.8162721115870574,0.8292708518382343
40005,0.8391034283894572,0.8402037558400649
40006,-0.06141755098901469,-16.683322845004803
40007,0.8296636015360688,0.8120398313393891
40009,0.7936889147980862,0.5317267567597656
4001,0.765600952281238,0.7658603757683106
40010,0.8463803824758258,0.816987640907396
40011,0.8852313135911247,0.8175359890410041
40012,0.8864145090587471,-0.40662299941722413
40013,0.7508469264263661,0.43284914698561006
40016,0.5570445052200987,0.3105532661781951
40017,0.6571523743846003,-0.8894803757074452
40018,0.8372097317256655,0.13728059873252618
40020,0.5263678370532723,0.298841615635707
40021,0.6931554001119005,0.051757665516045215
40022,0.6783249631323824,0.5224722658604317
4003,0.7034529580926359,0.7107976157466074
40033,0.47407505238862613,-4.9572080074171625
4005,0.7755508425513501,0.7008234142097568
4006,0.8462021987236137,0.8563538225750498
41001,0.18240562985244568,0.3592348169168088
41003,0.6394714278481686,0.6510625106791603
41004,0.7805310016535545,0.73497314652161
41005,0.8092005671940379,0.6795981568718629
41006,0.5563531011264656,0.5616072727410931
41011,0.7224028896510575,0.6857585250826184
41012,0.6216551376877348,0.6206166598599874
41013,0.7441317576452395,-5.757512557366188
41014,0.6271835171653913,0.5668417737992757
41016,0.6827831923865249,-1.1511496643202852
41019,0.8663965594264762,0.7684874881302646
41020,0.7478283682202459,0.25782515098594616
41022,0.8122740308248885,0.2886571504665755
41023,0.8206700340577725,0.351102172707077
41025,0.74760847933944,0.7224416995315373
41027,0.677397289336883,0.5487235761307636
41028,0.5663600479321281,-0.1157525891248663
41029,0.6705943907954928,0.6797299302075825
42001,0.5740671429225865,-4.005832146988479
42003,0.807705700981614,0.7914060839235039
42004,0.8562505201215611,0.8639795837956248
42006,0.906386416823771,0.839702871647868
42008,0.8172615631126872,0.4671171952774278
42010,0.8168537166155095,0.3520073056153781
42011,0.4025323056278005,0.06647893884015921
42016,0.7055512464163313,0.7146383130738465
42024,0.9229644456126861,0.7267255183672057
42026,0.3779403449663242,-4.662580055323314
42027,0.8838938310300973,0.007543187984579425
43005,0.9587775501018603,0.9623169584553872
43006,0.880544280960666,0.8413750916571667
43007,0.8187189431356059,0.8176350674810688
43008,0.9719161980405032,0.9749507912600364
43009,0.8611538786056452,0.8536888907244145
43014,0.8961351942914528,0.3773013115403152
43017,0.8187544618605841,0.5573332611822337
43018,0.8898876530030723,0.7215188258711198
43021,0.9258395186902151,0.9157899438083011
44001,0.9271556792384341,0.8718302644225852
44002,0.8517137309613264,0.8365148438048956
44006,0.8210052664665886,-4.883457286213604
44009,0.7281633828779654,-0.7417311983320534
44011,0.7576942056493344,0.3461981794392306
45001,0.9365687699155565,0.9394004010621594
45003,0.9053141249651322,0.9044233208754908
45004,0.7385345455442555,0.7435132747726161
45005,0.8629879037801591,0.8596032111117962
45009,0.9181751404379783,0.9198135750066311
45012,0.8128591008089834,0.829104780554065
46003,0.848932617149519,0.8626355794981371
46005,0.7799904062309921,0.7985300465819553
46008,0.8866327755721845,0.8639675795648962
46014,0.8967515924292802,0.8462134139382218
47001,0.9298696852601218,0.933636913202437
47004,0.9067964947596343,0.9244535854768756
47005,0.8895869312334909,0.8803208521243628
47008,0.8234136523025459,0.7318034551335578
47009,0.91914689073974,0.6319313000534961
47011,0.8026106106828739,0.8219220487459818
47014,0.7419071689705627,0.7685113373964704
47018,0.9002801206068337,0.5625838658242464
48003,0.8942648908033036,-0.07158597163214586
48004,0.9369755990670018,-0.7872721234631179
48005,0.8887709819045434,-0.10935573137605092
48011,0.9373450974746439,0.9279768961378276
49002,0.8895633189179804,-1.3220020478463415
49004,0.8682245335161629,0.5930838637158703
50001,0.9253697740830775,0.9201363324974132
50002,0.9103664636834736,0.9146605515020807
50006,0.9122327197423525,0.91481789851568
50007,0.8800166671720223,0.7874054091072157
50008,0.8614509736187808,0.8572195254058959
50011,0.8680227939636616,0.8742281185807281
5003,0.7924818525325599,0.791475330944933
51001,0.8996201462150897,0.5846855127108841
52004,0.8727044929793758,0.6969151071327444
52005,0.9148364205536145,0.8965454841620832
52006,0.8205940360048851,0.818161747417065
52007,0.8034194360222789,0.822800550662758
52009,0.9142193074658058,0.740075875483423
52010,0.796934818541642,0.8056997321899839
52011,0.8026188806034138,-0.33407240104903746
52015,0.7660975036497907,-5.854468536448132
52016,0.7265383918038397,-24.405468335712623
53005,0.9303794852434287,0.9311166468976643
53006,0.8016202325161889,0.736487999850302
53007,0.902224681445043,0.9073914420741612
53008,0.9045770975554421,0.9021166857327518
53009,0.9265613308609708,0.9242175729132652
53013,0.8552066059729831,0.8271086253154596
53017,0.8716406819081479,0.7180998900180671
53018,0.8995278651621668,0.8922698207912633
53022,0.9005480177590806,0.8863601211981713
53023,0.8167103342407692,0.30325641097023204
53028,0.8391392089734745,0.1427235539087316
54001,0.8761518057583391,0.8761296557365713
54002,0.8473635817807307,0.862855651778307
54003,0.6578181164693431,0.6773986603667046
54004,0.8089236982471115,0.8245788428874797
54005,0.8673753848988628,0.8682642681114306
54007,0.7376972982490764,0.7519770627754191
54008,0.8829164483301858,0.8994347247645444
54011,0.850997067011979,0.8500564304345188
54012,0.8927133396635812,0.9013152927676918
54015,0.7719504965457411,0.826685252743733
54016,0.8145209401962378,0.8566455101895486
54017,0.6952404484930546,0.7108520561153993
54018,0.9228546490037406,0.8839203390617884
54019,0.790787138581208,0.8014571771505483
54020,0.8153957265031474,0.8514884111538865
54024,0.8215884233893753,0.8565061216992218
54025,0.9144887553578688,0.9079849063056261
54027,0.9123073783075408,0.9137961220969186
54028,0.8803217031126412,0.892639886056211
54029,0.9333904090108147,0.9411157345291001
54032,0.9058063531359851,0.9176622442252073
54034,0.8673354399229658,0.6717089670579917
54036,0.8687419590626702,0.5712455817755111
54038,0.9164061192945772,0.9354999742009718
54044,0.7599230648840756,0.6416733548426388
54048,0.891462870687508,0.8571264254270218
54049,0.8730911970782109,0.8280240019217959
54052,0.8785557044049154,0.45218891945142303
54057,0.8703256806370667,0.8759049577657021
54063,0.7763044038117276,0.1900970034010976
54080,0.7591422075954761,0.761433770910582
54095,0.8270683062040791,0.832333101112998
54096,0.8232723243077014,0.7175955824414866
55002,0.8796095544362882,0.8928177142381715
55007,0.8957610057255677,0.8995800949342223
55008,0.7879816350948222,0.7394192549754702
55013,0.9192628675822158,0.6914470977047487
55014,0.8227238398543645,0.8491081319748515
55016,0.9131292337654265,0.9289735474918657
55018,0.8389348854280796,0.7423673244837838
55021,0.9268881244452131,0.9348177471980442
55023,0.887612698984699,0.8859395135238219
55025,0.8613971188949168,0.7922795685271735
55026,0.8284370461743746,0.8615802130406615
55029,0.7532631098600502,0.7467106411627129
55032,0.7023591185106263,0.709975074977317
56001,0.9174717821095951,0.9210885134618783
56002,0.9184902919145479,0.9318768954872128
56007,0.9262007538600611,0.9036167797670206
56012,0.922038109561106,0.9011385070332811
56013,0.9081045375439799,0.7131983110254303
57004,0.8658272684900225,0.8968697664476258
57005,0.9155430173790295,0.9234137236032641
57006,0.883693728773853,0.9084112190568678
57007,0.8328388179606127,0.8536758671660479
57008,0.9198167629247685,0.9386784216852372
57009,0.9038300369317663,0.9094434954014524
58001,0.860437558871,0.8685980306370051
58002,0.8450610172161335,0.8538693509586686
58006,0.8874945860055513,0.9001549720701205
58008,0.882105815422784,0.8899936102187125
58009,0.9068212531976222,0.8860424513131062
58010,0.8055162304152288,0.41966327239273593
58012,0.8818888110435176,0.9036387296716506
59001,0.8568478066698457,0.8663699807833991
60002,0.8110169689888895,0.8281467286219428
60003,0.8819212582777042,0.8867267748324398
60005,0.9202615400473602,0.8331812622168127
60006,0.7512210538154102,0.7566713500673403
60010,0.8303333296973201,0.8435929554874322
60012,0.7625480052287099,0.5525587738451984
6007,0.8003994325743441,0.8017036537022029
6008,0.8344594904879395,0.8354544727328216
61002,0.8989679083910627,0.9172264368041472
62001,0.9121159018571547,0.9226243530296319
63001,0.8467186374705182,0.8545644166001484
63004,0.7982882382938687,0.7712869522992476
64001,0.9211144221321103,0.9186865416354215
64002,0.7877081257379615,0.7535985734356226
65001,0.8827138857739829,0.8873672579711158
65004,0.8827304012351619,0.9051409193707735
65005,0.8571511619419444,0.40431254895947144
65006,0.8948272547418709,0.8811718268222972
65007,0.9044822800488818,0.9098827773451005
65008,0.7130838386420508,0.7075233809474599
66001,0.9277910935216686,0.9394471739101056
66004,0.9371635731482502,0.574592586493476
66006,0.9208920773111952,0.9400730491428781
66011,0.8754352567080761,0.8784811669619332
67001,0.8656590547940953,0.869335444316337
67005,0.93773653270935,0.9241104160554406
67006,0.9124158391096737,0.9149565332789394
67008,0.9378413169606625,0.8626798696514342
67010,0.8883838962339,0.828659021374863
67015,0.9341154014826948,0.9358974033004038
67018,0.9017950426083565,0.9033204027647943
67025,0.8539412113318987,0.10139477903665706
68001,0.8669803012923184,0.908526678029468
68003,0.8045430459137822,0.8593661844682483
68004,0.8445124349653697,0.9119781407452361
68005,0.7101094731921849,0.8076745069723694
68020,0.6984008631655401,0.6974056214608293
69002,0.9210408882943483,0.9136215968309442
69007,0.8825616750896819,0.9011492025326225
69012,0.8487166707918619,0.8412428248703177
69015,0.8622362117062633,0.8635186100654675
69017,0.9255385884097144,0.8798148146881263
69023,0.9215919318058855,0.9130961221553627
69027,0.8965505965165976,0.8980383950250876
69030,0.8670801141327865,0.8779235575442036
69032,0.8478556074099418,0.8603994848454636
69043,0.7909009168764376,0.3625345371999781
7001,0.6984689628282414,0.7044978786861675
7002,0.7910405480933258,0.7983902776269378
7003,0.8463043711790049,0.8108021341111438
7005,0.8792432218738909,0.8800911843453533
71001,0.8149483882388905,0.818989266167264
71004,0.8984634096093298,0.9063050726811602
71006,0.9234844564071101,0.9150975926262476
71008,0.9011898160759044,0.8938825888382689
72002,0.9115250287437417,0.9108155025063164
72004,0.8206959083204131,0.8239394130005799
72005,0.9270859173057242,0.9287942555456612
72007,0.849240297535784,0.6782272029318106
72009,0.8850081171482566,0.8869803332969803
72014,0.863439574996024,0.8439629462131535
72015,0.9287028278592866,0.9244598594975109
73005,0.945018971252575,0.9473768781637775
73009,0.9118283377441515,0.9115758241647509
73010,0.9585254433170861,0.9614018280692767
73011,0.9341687556247226,0.9303152828860664
73014,0.9223252801021965,0.9203792334242206
73015,0.8813811308132562,-1.6783468790016647
74001,0.918355497371608,0.9222055298502803
74005,0.9075593228588782,0.9055377491037636
74006,0.8582428237290385,0.8088761670822573
74007,0.8861098030244364,0.8880398463586042
75003,0.9256006596197992,0.9148358698315561
75004,0.9128737058741633,0.917285411356548
75017,0.9532383119858261,0.8862380660848327
76005,0.8879672530652627,0.8979865582730163
76007,0.8931280617194932,0.8985647475275803
76008,0.8386271213865931,0.851919703391292
76011,0.6412168209984074,-108.93710626249624
76014,0.770279342248076,0.7765416191072105
77002,0.8548546968231758,0.8512783627840954
77003,0.8657229218414327,0.8609840399559034
77004,0.8833964491493127,0.878898178504787
78003,0.9360624005845961,0.9373339043063676
78004,0.8485006558902284,0.8570764573339544
78006,0.9020312607215323,0.9185211868412907
79002,0.8945766815458372,0.8973036381688227
79003,0.825512805516649,0.8265495657866673
79004,0.9171563659989584,0.9253224097008393
79005,0.9046176691342505,0.9091569078112793
79006,0.8852112082000714,0.8888582080889791
80001,0.8985024090042172,0.8975916582674573
80002,0.9226122200230719,0.9220684336451683
80003,0.7928540411124667,0.48468196650569106
80004,0.706162623859763,-3.2323518240406077
80005,0.816907167209405,-0.13073734543808913
80006,0.8456002394442282,0.5895642087038222
8004,0.6790587412505817,0.6884639716702439
8005,0.8568355493258116,0.8669157776138946
8006,0.8027512489153248,0.8102254100118871
8009,0.7775042866002635,0.7875883879220289
8011,0.6021123239170447,0.6969975616757107
8013,0.6868075346007796,0.6992605557330207
81002,0.8774167843914016,0.8730272850765401
81003,0.8082978074368501,0.8078754847206565
81004,0.919585930349126,0.8950609188162266
81006,0.8477850847373763,0.8467968431298099
81007,0.81117120503073,0.8149830356652348
82001,0.9020229849455434,0.8988101071515128
82003,0.8073778900553668,0.8237131403657421
83003,0.7875863943681354,0.79363597813765
83004,0.8566404870563936,0.857299694467864
83006,0.8037099184795786,0.812857741747845
83009,0.8633516357547109,0.8623609742227016
83010,0.868454658943295,0.8727350760713135
83013,0.8813543537741315,0.8677949109628905
84001,0.8554880922390289,0.8694319075634835
84004,0.9157196321003771,0.9194775913706514
84005,0.8804253633095929,0.8870497614853005
84008,0.8640209027359969,0.87149261095127
84009,0.8092324144485901,0.8307878977953721
84012,0.8623924911296328,0.8391333400056994
84013,0.8935579151489544,0.8978218648763925
84014,0.8583029985165191,0.867720060594184
84016,0.8473286507307578,0.7089443231128199
84017,0.9122569307112147,0.9114097509732464
84018,0.9142932532909442,0.9142431644258361
84019,0.8336546700305543,0.7611143848517002
84020,0.8013146709389893,0.7269941093536421
84022,0.8604824233015081,0.8680181653857375
84026,0.8257516395819398,0.32765622028867203
84030,0.8872038401008572,0.899530758882814
85001,0.9099331512099407,0.9104196858063912
85002,0.8217980897847127,0.82276252547779
85003,0.8164631678415435,0.8197824272328297
85004,0.8199661819920337,0.7150102213378753
88001,0.7677206549192899,0.7714342096662319
89002,0.8412957738980286,0.7775823622763826
89003,0.8143562993823068,0.8156755367518074
89005,0.7217516146133889,0.7055204163246345
89007,-4.357030778123147,-5.602179931997736
90003,0.7875199895691357,0.8008804782134487
9002,0.7654841746789821,0.772366552934872
9003,0.740436967657446,0.7631941554732881
9004,0.7457684394095945,0.7788655798631211
9005,0.5824984750646138,0.5821891643293495
92001,0.951296382750512,0.9479229090183092
93001,0.8093653332679748,0.8124551470836016
94001,0.9124112398601091,0.9151080649889407
95001,0.8230761606711019,0.8049402240610696
96001,0.8089197568988087,0.7546880844938313
96002,0.8158339277995473,0.8166362468638566
96004,0.7276731471512845,0.7385944339751356
97002,0.8307511864161928,0.830385470461413
